num_date_time,answer
26_20220830 17,977.4262323558331
26_20220830 18,896.6082919597626
26_20220830 19,817.4235206186772
26_20220830 20,737.2003576040269
26_20220830 21,661.3263617634774
26_20220830 22,590.8545473307371
26_20220830 23,522.916993483901
26_20220831 00,454.8178318619728
26_20220831 01,468.95234032273294
26_20220831 02,499.4988684624434
26_20220831 03,530.3179079502821
26_20220831 04,588.0179605662823
26_20220831 05,687.6211431622505
26_20220831 06,821.702423542738
26_20220831 07,966.2950458258391
26_20220831 08,1099.6457679092885
26_20220831 09,1203.6547088861466
26_20220831 10,1267.9626394599677
26_20220831 11,1299.941703735292
26_20220831 12,1318.1499245196583
26_20220831 13,1325.5911934539677
26_20220831 14,1316.4179107561708
26_20220831 15,1284.2159948661924
26_20220831 16,1240.0478872910144
26_20220831 17,1182.500042232871
26_20220831 18,1103.758315473795
26_20220831 19,1010.0288443744183
26_20220831 20,897.4423475980759
26_20220831 21,779.7062409073114
26_20220831 22,666.5266758799553
26_20220831 23,555.4966271936894
27_20220825 00,463.7178435981274
27_20220825 01,464.0429581820965
27_20220825 02,486.57328490912914
27_20220825 03,524.1375024974346
27_20220825 04,595.2441639244556
27_20220825 05,711.7096271097661
27_20220825 06,858.6843973726035
27_20220825 07,1016.9604126408697
27_20220825 08,1164.2670390576125
27_20220825 09,1293.7256913989784
27_20220825 10,1395.5750511556864
27_20220825 11,1472.7014597773552
27_20220825 12,1517.3751850977542
27_20220825 13,1541.7786237984897
27_20220825 14,1536.0381295219065
27_20220825 15,1518.5585680007935
27_20220825 16,1468.072375023365
27_20220825 17,1403.2934840708972
27_20220825 18,1294.4471343338491
27_20220825 19,1162.868970385194
27_20220825 20,1020.4788474857808
27_20220825 21,889.3858866691589
27_20220825 22,791.6183101296425
27_20220825 23,695.6719069898129
27_20220826 00,608.2495068967343
27_20220826 01,594.4754350483418
27_20220826 02,600.219442537427
27_20220826 03,605.6592248141766
27_20220826 04,646.0921228379011
27_20220826 05,732.6764793217183
27_20220826 06,847.1236494004727
27_20220826 07,974.0685507208109
27_20220826 08,1095.4542205393316
27_20220826 09,1206.9166792184114
27_20220826 10,1303.9468609392643
27_20220826 11,1398.712349919975
27_20220826 12,1479.221412470937
27_20220826 13,1527.876462121308
27_20220826 14,1549.9637442663313
27_20220826 15,1542.6305303543807
27_20220826 16,1511.289351527393
27_20220826 17,1459.3092836230994
27_20220826 18,1397.2422129154206
27_20220826 19,1311.250070117414
27_20220826 20,1201.012583181262
27_20220826 21,1080.479769435525
27_20220826 22,956.0241216003895
27_20220826 23,831.8212351620198
27_20220827 00,715.4585097044707
27_20220827 01,684.3715165495873
27_20220827 02,675.1247412443162
27_20220827 03,673.3692744135857
27_20220827 04,705.5835340231657
27_20220827 05,789.7373171657324
27_20220827 06,915.2176836311818
27_20220827 07,1060.0277452826501
27_20220827 08,1201.613152615726
27_20220827 09,1296.2136155605317
27_20220827 10,1364.142623755336
27_20220827 11,1418.0013108313085
27_20220827 12,1475.9075985163452
27_20220827 13,1516.7403381034733
27_20220827 14,1549.13946865201
27_20220827 15,1561.6864798203112
27_20220827 16,1560.2106457144023
27_20220827 17,1519.4347821891308
27_20220827 18,1449.9151432961226
27_20220827 19,1343.2735717833043
27_20220827 20,1212.060971838236
27_20220827 21,1068.1589331910016
27_20220827 22,921.6973768085242
27_20220827 23,787.2157801061869
27_20220828 00,665.4134622752667
27_20220828 01,638.9432101547718
27_20220828 02,638.101938188076
27_20220828 03,635.6421197265387
27_20220828 04,660.792353463173
27_20220828 05,729.7318375349046
27_20220828 06,837.123907199502
27_20220828 07,960.130782160163
27_20220828 08,1080.3747528672218
27_20220828 09,1189.429901368916
27_20220828 10,1280.3133854866028
27_20220828 11,1356.5118312492968
27_20220828 12,1429.3550641208888
27_20220828 13,1486.3447831496596
27_20220828 14,1511.4635878771544
27_20220828 15,1523.2585816666485
27_20220828 16,1528.205469724536
27_20220828 17,1508.7172052174808
27_20220828 18,1470.9247237682343
27_20220828 19,1399.7891970276833
27_20220828 20,1297.228364263475
27_20220828 21,1174.815412119031
27_20220828 22,1036.0002203196289
27_20220828 23,900.5273279815913
27_20220829 00,786.0135018169881
27_20220829 01,761.3615745455027
27_20220829 02,742.7451564490796
27_20220829 03,746.1117635428906
27_20220829 04,795.845939141512
27_20220829 05,896.3420474231243
27_20220829 06,1037.027027887106
27_20220829 07,1192.7320362657308
27_20220829 08,1340.189351013303
27_20220829 09,1458.7938858538866
27_20220829 10,1533.8922213450076
27_20220829 11,1571.3648105531931
27_20220829 12,1570.739173872769
27_20220829 13,1523.4933971941473
27_20220829 14,1442.3607868999243
27_20220829 15,1332.4357859730721
27_20220829 16,1209.8402417302132
27_20220829 17,1088.3041684359312
27_20220829 18,979.9622020721436
27_20220829 19,874.8039658486844
27_20220829 20,779.1268456995488
27_20220829 21,691.8586471498013
27_20220829 22,613.460265699029
27_20220829 23,544.1620541453361
27_20220830 00,480.45023027658465
27_20220830 01,491.270544975996
27_20220830 02,523.7390852093697
27_20220830 03,558.6235762238503
27_20220830 04,620.3524290144444
27_20220830 05,721.6039729356767
27_20220830 06,857.9048440039159
27_20220830 07,1004.6038745611907
27_20220830 08,1131.7341215789318
27_20220830 09,1225.7054346308114
27_20220830 10,1284.062837791443
27_20220830 11,1315.7512549459934
27_20220830 12,1315.5786327749493
27_20220830 13,1295.1648741528393
27_20220830 14,1249.9348268851638
27_20220830 15,1191.1651434898376
27_20220830 16,1124.8651264756918
27_20220830 17,1050.8288256287576
27_20220830 18,959.9395494580269
27_20220830 19,865.1185137391091
27_20220830 20,783.3529554843903
27_20220830 21,705.7751465320588
27_20220830 22,630.7454611122608
27_20220830 23,567.6098040938377
27_20220831 00,496.1605569720268
27_20220831 01,504.1740997374058
27_20220831 02,531.1624082744122
27_20220831 03,561.5997419714928
27_20220831 04,618.5996208310128
27_20220831 05,718.0888613998891
27_20220831 06,852.1264640033246
27_20220831 07,996.6000168681145
27_20220831 08,1130.9120298534633
27_20220831 09,1240.0956479907036
27_20220831 10,1314.8548160478474
27_20220831 11,1352.8462212860586
27_20220831 12,1360.484135168791
27_20220831 13,1341.2940189659596
27_20220831 14,1306.6894455313684
27_20220831 15,1259.4779464125634
27_20220831 16,1206.1432027578355
27_20220831 17,1142.5593737661839
27_20220831 18,1065.5182317614556
27_20220831 19,979.5033955097199
27_20220831 20,889.2795407772064
27_20220831 21,790.6201779723168
27_20220831 22,696.9829999148847
27_20220831 23,602.954241091013
28_20220825 00,512.1944790244103
28_20220825 01,508.8407853603363
28_20220825 02,526.3189226061106
28_20220825 03,555.0165514528752
28_20220825 04,610.5729747325182
28_20220825 05,706.2085060417653
28_20220825 06,834.8179104745388
28_20220825 07,971.6224053025246
28_20220825 08,1110.3005818143488
28_20220825 09,1224.2979657411577
28_20220825 10,1320.9976206317544
28_20220825 11,1384.00623228997
28_20220825 12,1445.604336604476
28_20220825 13,1491.035111743212
28_20220825 14,1507.4711541995407
28_20220825 15,1513.5235647752882
28_20220825 16,1487.1552907690407
28_20220825 17,1429.1501583755016
28_20220825 18,1339.4430307358505
28_20220825 19,1234.8793819904329
28_20220825 20,1128.7737178117038
28_20220825 21,1017.4356458455325
28_20220825 22,913.7668218195439
28_20220825 23,808.3360742479563
28_20220826 00,705.5757479846478
28_20220826 01,681.932017749548
28_20220826 02,674.6389684021474
28_20220826 03,674.6655548751355
28_20220826 04,695.5898687303066
28_20220826 05,763.8050613164902
28_20220826 06,899.4745036512613
28_20220826 07,1070.7289905637504
28_20220826 08,1238.3840488404037
28_20220826 09,1381.905141310394
28_20220826 10,1494.3156926065685
28_20220826 11,1582.668429350853
28_20220826 12,1621.2921178877355
28_20220826 13,1648.4857119768858
28_20220826 14,1651.2827988386155
28_20220826 15,1622.9423782467843
28_20220826 16,1573.6635909497738
28_20220826 17,1506.4569752067327
28_20220826 18,1423.6287176460028
28_20220826 19,1315.1579967916014
28_20220826 20,1201.661483025551
28_20220826 21,1074.503700017929
28_20220826 22,941.6727434813977
28_20220826 23,803.7197130203248
28_20220827 00,696.331821230054
28_20220827 01,668.0185568213464
28_20220827 02,647.8587939679624
28_20220827 03,642.8255948245526
28_20220827 04,671.5714591294527
28_20220827 05,755.7034033834934
28_20220827 06,880.4892931938172
28_20220827 07,1018.4917934849859
28_20220827 08,1165.9233763247728
28_20220827 09,1300.0487142890693
28_20220827 10,1400.3370682746172
28_20220827 11,1469.425246691704
28_20220827 12,1506.3385704502464
28_20220827 13,1530.3246015250684
28_20220827 14,1531.6515513822437
28_20220827 15,1525.648990443349
28_20220827 16,1487.9516505867243
28_20220827 17,1449.0761501699687
28_20220827 18,1392.3377682626249
28_20220827 19,1301.4209561020136
28_20220827 20,1178.4922263816
28_20220827 21,1075.9805785924198
28_20220827 22,962.558506950736
28_20220827 23,834.0581070572139
28_20220828 00,703.5147266179324
28_20220828 01,666.8312808990479
28_20220828 02,649.4304343283177
28_20220828 03,642.2602524667979
28_20220828 04,673.1816498756409
28_20220828 05,756.3950314879418
28_20220828 06,881.451153805852
28_20220828 07,1026.8621646985412
28_20220828 08,1165.0100360259414
28_20220828 09,1280.781687217951
28_20220828 10,1370.0790033668281
28_20220828 11,1450.645036931336
28_20220828 12,1499.5717433646323
28_20220828 13,1524.3175778567793
28_20220828 14,1521.6319642782212
28_20220828 15,1494.1677578747274
28_20220828 16,1442.8642207562925
28_20220828 17,1381.3510982036591
28_20220828 18,1307.6185478106142
28_20220828 19,1223.0631190225483
28_20220828 20,1129.9785597965122
28_20220828 21,1033.4792529702188
28_20220828 22,920.0254674643279
28_20220828 23,811.9455677628517
28_20220829 00,709.772042939067
28_20220829 01,696.8918462932111
28_20220829 02,696.4630444645882
28_20220829 03,701.1130185902119
28_20220829 04,739.6387169837952
28_20220829 05,829.7480599790812
28_20220829 06,960.663081330061
28_20220829 07,1104.5031165242196
28_20220829 08,1235.1837971061468
28_20220829 09,1355.162092986703
28_20220829 10,1448.7512254893782
28_20220829 11,1521.3339109256865
28_20220829 12,1561.3728543907405
28_20220829 13,1569.5252165257932
28_20220829 14,1553.9641538858414
28_20220829 15,1498.7412009388208
28_20220829 16,1423.727087596059
28_20220829 17,1327.2035680890085
28_20220829 18,1212.7890613913537
28_20220829 19,1086.5307557359338
28_20220829 20,964.8107610195875
28_20220829 21,853.5602345108987
28_20220829 22,754.8340257167816
28_20220829 23,664.2250469326973
28_20220830 00,581.1438380718231
28_20220830 01,577.6883561968804
28_20220830 02,589.0204605013132
28_20220830 03,603.9669958084822
28_20220830 04,651.5216503322125
28_20220830 05,749.6690336287022
28_20220830 06,882.3778822928667
28_20220830 07,1025.3936418727042
28_20220830 08,1160.6735923781991
28_20220830 09,1272.8213173985482
28_20220830 10,1363.0846720337868
28_20220830 11,1415.57928314209
28_20220830 12,1440.4176955312491
28_20220830 13,1428.8401411101222
28_20220830 14,1387.8651638925076
28_20220830 15,1315.5643900215628
28_20220830 16,1218.8439407110216
28_20220830 17,1104.7946182101966
28_20220830 18,993.9373815983535
28_20220830 19,891.2359253823757
28_20220830 20,792.7429179370404
28_20220830 21,700.7899929434061
28_20220830 22,620.158727568388
28_20220830 23,547.9069487690925
28_20220831 00,482.2981800526381
28_20220831 01,494.2744366168976
28_20220831 02,523.6334989309311
28_20220831 03,553.8653571724892
28_20220831 04,614.6034840375186
28_20220831 05,718.7246579110623
28_20220831 06,858.7180102705956
28_20220831 07,1009.8915442317725
28_20220831 08,1147.2786626249551
28_20220831 09,1256.4428156659008
28_20220831 10,1328.860380114615
28_20220831 11,1368.3309427678587
28_20220831 12,1375.3212861299517
28_20220831 13,1355.6983801275492
28_20220831 14,1309.5818638890983
28_20220831 15,1241.0802970081568
28_20220831 16,1159.0931215107441
28_20220831 17,1071.8857869938017
28_20220831 18,978.5457127720118
28_20220831 19,882.8632753282786
28_20220831 20,796.7284201413394
28_20220831 21,712.9371625483036
28_20220831 22,639.8403137147427
28_20220831 23,569.4945951253176
29_20220825 00,515.8744266927242
29_20220825 01,528.9312334805727
29_20220825 02,551.1248615175485
29_20220825 03,572.2878839194775
29_20220825 04,625.003542560339
29_20220825 05,722.0297363102436
29_20220825 06,855.4003982484342
29_20220825 07,1005.8864819794894
29_20220825 08,1145.0800562605261
29_20220825 09,1258.3709046676756
29_20220825 10,1349.1658938109877
29_20220825 11,1415.75494376719
29_20220825 12,1467.5505205392838
29_20220825 13,1488.8196989297867
29_20220825 14,1477.8761369377376
29_20220825 15,1429.032798087597
29_20220825 16,1380.6118043512106
29_20220825 17,1331.8510734707118
29_20220825 18,1264.1115888476372
29_20220825 19,1186.4619964182377
29_20220825 20,1098.2560549855232
29_20220825 21,983.5551739931107
29_20220825 22,868.8231488466263
29_20220825 23,770.9292865604162
29_20220826 00,679.1970292925835
29_20220826 01,654.8356541901827
29_20220826 02,655.8461300671102
29_20220826 03,656.4333113133907
29_20220826 04,691.1601825237275
29_20220826 05,767.771763086319
29_20220826 06,892.0758680254221
29_20220826 07,1016.9840556114913
29_20220826 08,1134.9341834098102
29_20220826 09,1243.1642966836691
29_20220826 10,1336.6124259278179
29_20220826 11,1416.2139402329922
29_20220826 12,1465.9690052032472
29_20220826 13,1508.054632329941
29_20220826 14,1523.8440537825227
29_20220826 15,1505.964555746317
29_20220826 16,1456.0942194253207
29_20220826 17,1381.3012485668064
29_20220826 18,1297.7798436746002
29_20220826 19,1203.7713095605375
29_20220826 20,1104.7009958446026
29_20220826 21,1001.3848223924638
29_20220826 22,897.2501653790474
29_20220826 23,782.2427803337574
29_20220827 00,680.3797475337983
29_20220827 01,655.0688555389643
29_20220827 02,651.387198740244
29_20220827 03,656.2508141666651
29_20220827 04,692.4507658839226
29_20220827 05,776.0323701471091
29_20220827 06,901.3433427989484
29_20220827 07,1043.246648387611
29_20220827 08,1175.8268375128507
29_20220827 09,1270.4818027272822
29_20220827 10,1329.636989980936
29_20220827 11,1368.2603936627509
29_20220827 12,1400.3766631290318
29_20220827 13,1435.451817135513
29_20220827 14,1465.0455050736666
29_20220827 15,1488.2908180207014
29_20220827 16,1481.3325683295727
29_20220827 17,1442.2365900903942
29_20220827 18,1364.5950685545804
29_20220827 19,1265.2899393111468
29_20220827 20,1150.2951828405262
29_20220827 21,1018.3591459751129
29_20220827 22,896.3015980035067
29_20220827 23,780.7966661065817
29_20220828 00,670.1986476063729
29_20220828 01,651.9506420642138
29_20220828 02,643.202742934227
29_20220828 03,640.0731352567673
29_20220828 04,663.2257753551007
29_20220828 05,737.0577401667833
29_20220828 06,849.4689561247826
29_20220828 07,977.6072102755309
29_20220828 08,1097.1751249551774
29_20220828 09,1206.4117261350157
29_20220828 10,1302.488402992487
29_20220828 11,1384.1254916116595
29_20220828 12,1443.1504051476718
29_20220828 13,1478.5630174577236
29_20220828 14,1501.6062732100488
29_20220828 15,1502.7521501958372
29_20220828 16,1479.2931959480047
29_20220828 17,1450.7648659631611
29_20220828 18,1397.7306444048882
29_20220828 19,1311.658647236228
29_20220828 20,1189.1612830400468
29_20220828 21,1055.2915550231935
29_20220828 22,926.8213497668505
29_20220828 23,812.2076344251633
29_20220829 00,719.2222047626973
29_20220829 01,701.3515372335911
29_20220829 02,701.0526293158532
29_20220829 03,708.0942465901376
29_20220829 04,748.3404695928098
29_20220829 05,827.7033703029156
29_20220829 06,937.6604649007321
29_20220829 07,1060.1957148209215
29_20220829 08,1174.2509243264794
29_20220829 09,1269.975995078683
29_20220829 10,1349.2766074806452
29_20220829 11,1404.0982945889236
29_20220829 12,1417.417357942462
29_20220829 13,1400.9865378290415
29_20220829 14,1358.7170842319729
29_20220829 15,1291.9010047867896
29_20220829 16,1198.7698242813349
29_20220829 17,1105.8294966712594
29_20220829 18,1013.0976829707623
29_20220829 19,919.917412441969
29_20220829 20,828.1120423734188
29_20220829 21,741.0046919852496
29_20220829 22,660.2564461290837
29_20220829 23,590.8608141422272
29_20220830 00,531.8623921275139
29_20220830 01,548.7263818472624
29_20220830 02,574.9024736344815
29_20220830 03,602.0749884486199
29_20220830 04,654.8183729827405
29_20220830 05,750.7533819198609
29_20220830 06,885.5811724811792
29_20220830 07,1032.806615203619
