index,0,1,2,3,4
6650,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6651,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6652,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6653,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6654,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6655,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6656,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6657,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6658,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6659,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6660,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6661,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6662,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6663,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6664,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6665,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6666,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6667,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6668,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6669,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6670,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6671,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6672,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6673,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6674,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6675,0.2132788,0.18470445,0.1978378,0.26463574,0.13954328
6676,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6677,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6678,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6679,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6680,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6681,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6682,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6683,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6684,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6685,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6686,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6687,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6688,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6689,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6690,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6691,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6692,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6693,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6694,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6695,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6696,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
6697,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6698,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6699,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6700,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6701,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6702,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6703,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6704,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6705,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6706,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6707,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6708,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6709,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6710,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6711,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6712,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6713,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6714,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6715,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6716,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6717,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6718,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6719,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6720,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6721,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6722,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6723,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6724,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6725,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6726,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6727,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6728,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6729,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6730,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6731,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6732,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6733,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6734,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6735,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6736,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6737,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
6738,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6739,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6740,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6741,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6742,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
6743,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6744,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6745,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6746,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6747,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6748,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6749,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6750,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6751,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6752,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6753,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6754,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6755,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6756,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6757,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6758,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6759,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6760,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6761,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6762,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6763,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6764,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6765,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6766,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6767,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6768,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6769,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6770,0.25177664,0.08828595,0.22641948,0.2950461,0.13847186
6771,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6772,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6773,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6774,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6775,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6776,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6777,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6778,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6779,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6780,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6781,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6782,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6783,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6784,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6785,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6786,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6787,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6788,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6789,0.23267637,0.13283111,0.21277009,0.28119493,0.14052756
6790,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6791,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6792,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6793,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6794,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6795,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6796,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6797,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6798,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6799,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6800,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6801,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6802,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6803,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6804,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6805,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6806,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6807,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6808,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6809,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6810,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6811,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6812,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6813,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6814,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6815,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6816,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6817,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6818,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6819,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6820,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6821,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
6822,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6823,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6824,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6825,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6826,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6827,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6828,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6829,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6830,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6831,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6832,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6833,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6834,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6835,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6836,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
6837,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6838,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6839,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6840,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6841,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6842,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6843,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6844,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6845,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6846,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6847,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6848,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6849,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6850,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6851,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6852,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6853,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6854,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6855,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6856,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6857,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6858,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6859,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6860,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6861,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6862,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6863,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6864,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6865,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6866,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6867,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6868,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6869,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6870,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6871,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6872,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6873,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6874,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6875,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6876,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6877,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6878,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6879,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6880,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6881,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6882,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6883,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6884,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6885,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6886,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6887,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6888,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6889,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6890,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6891,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6892,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6893,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6894,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6895,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6896,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6897,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6898,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6899,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6900,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6901,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6902,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6903,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6904,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6905,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
6906,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6907,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6908,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6909,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6910,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6911,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6912,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6913,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6914,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6915,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6916,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6917,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6918,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6919,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6920,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6921,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6922,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6923,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6924,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6925,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6926,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6927,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6928,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6929,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6930,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
6931,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6932,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6933,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6934,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6935,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6936,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6937,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6938,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6939,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6940,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6941,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6942,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
6943,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6944,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6945,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6946,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6947,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6948,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6949,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6950,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6951,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6952,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6953,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6954,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6955,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6956,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6957,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6958,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6959,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6960,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6961,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6962,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6963,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6964,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6965,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6966,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6967,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6968,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6969,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6970,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
